SK_ID_CURR,TARGET
316777,0.6897291968957415
316781,0.1177077535643549
316785,0.7384137733069387
316786,0.4818286214502586
316815,0.8709268599280098
316816,0.5434674271551148
316828,0.28074716441989617
316831,0.2603899294991007
316837,0.04920423664735689
316843,0.46684425388725515
316849,0.38577439284045095
316854,0.25311173504433865
316862,0.216462646727759
316867,0.22149054029932502
316902,0.20938972566273378
316903,0.22916981298033218
316906,0.25027528722005654
316914,0.21159169047084997
316915,0.27709161064619975
316923,0.2853333870424004
316928,0.4976261417130302
316930,0.46959923045304464
316932,0.6394240805302607
316940,0.31951470630939427
316947,0.1975090881366784
316948,0.2887802196261346
316977,0.49928571554019874
316983,0.504968710458477
316987,0.583864985860341
317003,0.479823480689633
317005,0.36049304449120817
317035,0.19640262128249925
317036,0.21610702146713584
317043,0.42825792229442616
317048,0.1586594358279723
317056,0.1625755408489378
317065,0.2657332086233755
317079,0.2661526376176449
317080,0.21441861039963422
317083,0.4220302337564882
317087,0.3559651481480718
317103,0.359592658865246
317117,0.7049159913978685
317119,0.44169352643071347
317125,0.32232666812104044
317126,0.5070872524459188
317134,0.5160452856984808
317138,0.3475852513456221
317142,0.17346605840199822
317150,0.1920436374319063
317184,0.6033615588292546
317190,0.39205156556684206
317196,0.21069747508921383
317197,0.4319480595543438
317206,0.30492078044815063
317210,0.1842185179831
317221,0.3569969648346339
317226,0.5704349999097255
317227,0.5309431457384007
317236,0.20191632263544773
317237,0.6112903849217478
317241,0.2023315162432519
317249,0.2615266572093593
317256,0.26962130923990424
317282,0.34363735848151433
317294,0.27788584874430244
317298,0.29603764109829617
317300,0.29368386814049263
317307,0.40311310634861675
317311,0.2124785738480403
317318,0.261017643609243
317322,0.42756968814429264
317323,0.66956810390214
317332,0.24757601305981652
317338,0.27502069499422616
317346,0.22901705084152807
317347,0.28687651430559585
317349,0.4419186412941447
317354,0.7355624410637096
317369,0.625867363665135
317386,0.4238135978347096
317389,0.16278640030637698
317410,0.500896136410593
317411,0.6068621066467178
317422,0.2879051114908257
317434,0.13063092329836887
317446,0.20828140478517781
317449,0.5611128419204868
317455,0.5744435764970427
317469,0.02859736418764875
317475,0.2781894741137525
317476,0.239826332033574
317487,0.41600879660810863
317488,0.37595457479505023
317499,0.4806551551106928
317500,0.2515842952241467
317506,0.33910388168534317
317515,0.34557238760974834
317518,0.3711352576995122
317520,0.7536349802554944
317546,0.5245989089072417
317549,0.7390645422051784
317554,0.21785965704813132
317565,0.4284458676856936
317579,0.440054981710604
317591,0.32655301961133093
317592,0.7347384108259024
317593,0.6302107299401688
317594,0.30272881503790344
317601,0.7486497226599977
317603,0.7195639922008896
317606,0.6379093092234804
317608,0.36671995699275195
317611,0.38576905387108856
317618,0.32193144787118316
317628,0.26661938269709484
317629,0.49503595295578673
317642,0.34287164098019446
317644,0.43126860595289707
317648,0.6038247267119862
317650,0.19574743982367823
317665,0.5245709886399793
317675,0.33432537011339475
317695,0.5880098699636253
317696,0.43082834788829516
317704,0.5587825083760566
317713,0.24349997992920785
317730,0.7986737900074167
317735,0.5287162616335245
317736,0.345534156191948
317738,0.6990266378313512
317747,0.3644639337331578
317764,0.40704308784349597
317765,0.5142274890518636
317772,0.7057299622261883
317774,0.26835621715220553
317786,0.1119247563885433
317788,0.3541646417948683
317806,0.7178076354835524
317809,0.7043640169134865
317811,0.3664262670154866
317814,0.367891685937367
317815,0.6867870650484791
317830,0.4275431625952325
317835,0.5042903209970798
317843,0.4886569519437226
317856,0.6261060977259997
317863,0.6925901174218121
317876,0.7551628604696766
317889,0.43226328277268433
317902,0.47902467563109086
317910,0.18470165703269734
317914,0.41298689280394607
317933,0.2832269112303384
317936,0.6526276106696148
317940,0.30471900090101495
317944,0.3182608437531865
317952,0.5292659912610105
317955,0.45592380861785464
317958,0.10446938604945469
317965,0.35894725528586824
317966,0.604506762541891
317978,0.3629897780236739
318000,0.3107687890837277
318007,0.6225944281921425
318008,0.7016218942130934
318012,0.2645681658688339
318016,0.10933280627007322
318019,0.5370751157556939
318020,0.34448777912531486
318021,0.27689887117348116
318025,0.5772409364840548
318036,0.2422761093288474
318044,0.4023139594627966
318055,0.1270582616959863
318056,0.6448318209320157
318057,0.6600376970574419
318065,0.5461712997963949
318075,0.25764748473277704
318081,0.7116781247668651
318094,0.17470371494621761
318096,0.18437227450632546
318104,0.16778740396274958
318105,0.24419510453575582
318109,0.5798092413623673
318113,0.2845906897412122
318121,0.44976845098858054
318122,0.7709431026182901
318126,0.3163169939809479
318127,0.22735866864874593
318131,0.6761230694544595
318135,0.6298053414887724
318155,0.1945257361762223
318156,0.20390893034956098
318161,0.17216895642008703
318164,0.5640359939313689
318169,0.5245370967914057
318173,0.5683878727886039
318176,0.5934086368977873
318177,0.46282137683311564
318181,0.22472383360112197
318187,0.2775977895964007
318193,0.3766598149155796
318203,0.4704820651643563
318206,0.37750506929037275
318214,0.26831230308420967
318220,0.2559268732768497
318232,0.6496111868002646
318250,0.5222990210593369
318251,0.450913110629043
318252,0.22136967325881968
318254,0.3757863446150535
318260,0.24018233413450413
318261,0.08634885779359922
318263,0.3115407321305014
318264,0.6131758076368165
318266,0.2644381684534421
318267,0.3804269911524698
318268,0.542519857211561
318270,0.37988141694971095
318274,0.49581849659824034
318282,0.3541585184523374
318286,0.41491818451016205
318292,0.15337748989252706
318297,0.18419618458968043
318320,0.4241862895005445
318337,0.26540746047460134
318343,0.4591286115661496
318347,0.4436320414799836
318351,0.6718057417573692
318357,0.8624127198594556
318360,0.13476930138190238
318384,0.16739235014628837
318385,0.38431063210541133
318387,0.5309939273655498
318390,0.5405700927801771
318391,0.23273399232655434
318393,0.16506203261711222
318406,0.1152254845487189
318408,0.8272418128557415
318410,0.737194308795164
318424,0.556606830769619
318428,0.5768203644513054
318432,0.24218414195956156
318433,0.7033718128369933
318445,0.6386226308929313
318452,0.8056238679739327
318467,0.41985529634548835
318473,0.5432310887601435
318480,0.427211020529782
318486,0.6395788072628842
318496,0.2086128757319306
318505,0.8237445028092039
318511,0.5904392896507086
318517,0.2243757781745456
318522,0.3038589927860133
318527,0.31396931351488844
318530,0.4186884422334355
318531,0.5126467391565936
318533,0.14801817563559805
318535,0.1797362956454931
318536,0.5021962554080668
318548,0.5004964230478991
318551,0.33954041169331084
318557,0.5882923040675369
318576,0.13543523948298544
318581,0.7490052800081032
318607,0.4470529710947778
318609,0.32037367118372945
318615,0.6854782373303027
318634,0.5833761897536401
318640,0.8287076498747845
318651,0.8015573614124107
318657,0.6087574717429117
318669,0.5313454650132166
318674,0.25342334646662185
318675,0.43122901945684877
318686,0.4090584173568058
318694,0.19098218199144307
318760,0.4027843338219351
318762,0.07234196701410925
318763,0.09230372071877777
318765,0.3332269690564259
318766,0.5002075655032777
318769,0.7039525484082426
318775,0.4675065695477497
318782,0.2966517220602843
318786,0.8448812145154834
318792,0.170892129407785
318801,0.5838441152249328
318802,0.31925685650597824
318803,0.5216945817878235
318805,0.4129014846271951
318813,0.5979512363753321
318817,0.36738397575556286
318821,0.2552362451898364
318827,0.5965485687850663
318834,0.64522045952973
318835,0.19622557881118222
318851,0.159672729820606
318857,0.10289866133086198
318862,0.33074118927184376
318874,0.5102402287603328
318878,0.35883387585151943
318897,0.2679379114994141
318909,0.7785085552052528
318924,0.41376245430946657
318927,0.28539776137927825
318942,0.6505468085769124
318946,0.5371199718532677
318957,0.5724988195854515
318959,0.10695653091634225
318975,0.12714581260835758
318982,0.1473384184321344
318987,0.08806818724611301
318993,0.13000137863786668
318995,0.39729916775216256
318996,0.17620005388395701
318997,0.41556873456558086
318999,0.38985785419271457
319012,0.9010547355736787
319014,0.4450145142580023
319018,0.1740363152990716
319020,0.5620087982374561
319048,0.4117457039039517
319052,0.7280381362980053
319067,0.3756427396273196
319083,0.3760198504775456
319088,0.25945285353633013
319089,0.6029469193703128
319090,0.8991576134917001
319096,0.47077844415330883
319099,0.4008113130088585
319108,0.18842285809202994
319116,0.5134440801153907
319117,0.35359561254920935
319119,0.29573579044948317
319126,0.7162388244887701
319133,0.7277082166465217
319135,0.40877068031597974
319137,0.19118003764185795
319143,0.6629221714075203
319168,0.6717455759917244
319170,0.30485773406429345
319174,0.35581641175425155
319181,0.09029338274771906
319192,0.272681145693655
319193,0.2895632580367337
319198,0.3581944773720468
319211,0.21008959302251323
319219,0.3857913883499547
319220,0.18028692943903504
319226,0.4071499997156939
319240,0.5255958709332136
319248,0.1818037738984751
319257,0.2668127230500276
319261,0.5114509157155538
319264,0.0838140044901763
319268,0.2647124908531678
319289,0.5796126628192485
319292,0.18097423104254112
319295,0.46946055555357213
319302,0.314595159818135
319308,0.6741625640315111
319310,0.5794166991555685
319313,0.4312729187367502
319322,0.14530143409040389
319329,0.14628178874787134
319331,0.4284847251968288
319334,0.44498229323846206
319346,0.17914837558646643
319352,0.8014634471286131
319358,0.7555104951071047
319363,0.3984317278668788
319365,0.47648734821125327
319370,0.06636792327675897
319371,0.6165770662994754
319372,0.19858052857579106
319385,0.3933167798382316
319387,0.16751247316513768
319393,0.24925779368575243
319396,0.494133877590749
319406,0.37789552324401804
319439,0.26989480143108713
319440,0.6393326119042894
319441,0.9120925075973242
319462,0.44570797605365586
319471,0.2688533982416121
319475,0.12632325589498358
319476,0.4512300122337714
319486,0.6660791440724224
319487,0.5872979706083222
319489,0.544483681505211
319491,0.3204036846413198
319494,0.35692190117513084
319496,0.7836482484576816
319512,0.24447878193873387
319519,0.26159053792653475
319522,0.16141759918089332
319530,0.4502345137611802
319540,0.1277188449331763
319547,0.3648101195188164
319549,0.285248701245456
319559,0.31998255404700815
319561,0.22075991735867379
319566,0.1599912147160243
319569,0.3236475695445958
319574,0.43768128938614226
319579,0.38798648692802845
319580,0.4269240936627491
319582,0.25844067414759386
319583,0.5858827806190386
319585,0.5039132652867881
319598,0.462864345117885
319600,0.35961470017598807
319602,0.09227287338914711
319603,0.42081078194649413
319604,0.1180054900023135
319608,0.1850771765365173
319622,0.44155626280999627
319623,0.5768030239136764
319625,0.3637259282275708
319628,0.7308598514825773
319637,0.385438240119803
319639,0.45643694396224055
319658,0.36516516317657194
319669,0.35496363154843996
319677,0.3492083553624674
319683,0.5789972846540404
319688,0.26603070941080437
319697,0.3107473142999463
319700,0.3210229541448362
319727,0.6262132730091512
319747,0.29633696173155455
319751,0.29850355376732907
319758,0.4940106052137597
319759,0.38508148574983553
319765,0.22109003278855394
319768,0.29518913434914557
319774,0.5454179068876527
319776,0.36821192088481125
319777,0.14038451548875336
319785,0.3861875840585864
319789,0.25239211503294234
319792,0.2435840249304269
319799,0.2661534956700048
319814,0.1477773522209615
319815,0.2955683121413131
319822,0.3690524222533438
319829,0.36920234214746017
319836,0.5458345414678053
319837,0.2420955412846097
319839,0.5875535709012824
319843,0.18025398922561275
319860,0.7267225388510445
319876,0.8191090711306417
319877,0.19720019640865225
319887,0.40213154082784464
319889,0.20334160924511396
319892,0.27269449005886465
319893,0.39786657068817105
319897,0.37387603079297593
319898,0.5106627245095671
319911,0.5059705110310606
319917,0.4220736835135813
319923,0.3722488812067609
319927,0.4028376271919275
319929,0.5350948105176256
319931,0.7059033243459887
319948,0.5527897066135942
319949,0.2765680181868349
319992,0.5749781252703102
319999,0.15332853155867832
320001,0.5931741450057268
320003,0.2696572885582805
320004,0.6071862546819745
320011,0.5392068553534666
320012,0.30366439816116947
320021,0.38675560971546125
320026,0.3182085198758901
320034,0.2977708852328557
320041,0.8850829806724898
320042,0.48333854755561134
320046,0.2900698415650321
320056,0.16560383586345567
320062,0.17397810839625463
320093,0.6734808376726129
320094,0.5852258616920032
320101,0.567365952736931
320114,0.47196875524790316
320126,0.5032019656215159
320128,0.30001596877660563
320137,0.2395768106058028
320149,0.37279735927111074
320165,0.28247177952986613
320172,0.45586999396612465
320173,0.6421234584952062
320175,0.605476833641507
320179,0.5022095288501437
320181,0.20952562473729236
320191,0.32414258560581727
320192,0.25455814579197594
320195,0.16059390639323198
320199,0.4437514045148764
320202,0.36850803055808024
320203,0.7041044550578786
320205,0.2747186232858981
320224,0.7617708589374191
320227,0.629982555951959
320228,0.20854184622110683
320248,0.8112075653254471
320252,0.09101093892900011
320254,0.5946435139196452
320259,0.5321014129482113
320267,0.5737542415131899
320276,0.21995948304739305
320287,0.7035624043563963
320291,0.3013798142186604
320295,0.3805551985062254
320297,0.2810733115196108
320305,0.7407725739254637
320321,0.8750656141068689
320331,0.7583464083617503
320336,0.6497849114822565
320341,0.4607808449879186
320344,0.5585855888558889
320356,0.14659527427190858
320362,0.22739070975379633
320369,0.12302673645046514
320379,0.39472106370888976
320387,0.4147351134903071
320397,0.15384093319632644
320412,0.30499539892897254
320421,0.29947144679361587
320428,0.6959047941395041
320429,0.6516491356628203
320430,0.5880208599828726
320434,0.22711003513807787
320453,0.14258273401527724
320462,0.18392799879076466
320469,0.1647530560668817
320475,0.1905918837989164
320478,0.6125692683252425
320484,0.31921941360688694
320494,0.1983086242004509
320499,0.15209499343571894
320541,0.6370824778990528
320550,0.31760393389708413
320561,0.28236033593077137
320562,0.5438244513183709
320564,0.3257814587047029
320566,0.7421955811134017
320568,0.45911794273474016
320593,0.20141003724326673
320609,0.4666541791749079
320614,0.47274841714967664
320621,0.27207924258670146
320639,0.7335218433105436
320640,0.49256261779815136
320656,0.28379913161934434
320657,0.38939637921300413
320670,0.3063996765079232
320672,0.11843139350744172
320691,0.42920603564669824
320693,0.19769230137626037
320698,0.2055990048628386
320699,0.23006399472553415
320704,0.39259401486020357
320709,0.11728883608195725
320711,0.19388075997869228
320724,0.5555031514721688
320737,0.5855447860040516
320744,0.35478990042008707
320747,0.30558587725297065
320750,0.6880383493807315
320752,0.3551614335629413
320760,0.4661171250615884
320765,0.6809247171455385
320767,0.23227145066726088
320778,0.8266162985753691
320784,0.23112888645801352
320789,0.48704289263492384
320793,0.13342817369317775
320795,0.6190509080951454
320805,0.5052668830920544
320806,0.635098563791981
320823,0.4646950320763693
320828,0.5603323985787447
320833,0.5487987356353348
320843,0.4757375046379241
320846,0.21197202018602107
320851,0.6574539513158915
320852,0.41370254772507453
320869,0.3823668988239408
320873,0.6616878614941332
320890,0.20447243900140583
320905,0.5688746707619029
320912,0.7734586281358237
320914,0.1149131850588448
320915,0.2252137496944305
320920,0.2609766348668349
320924,0.2357628635223093
320925,0.3359526169975097
320936,0.717892123739836
320937,0.19323554278257027
320940,0.6111974006892351
320943,0.447124643441117
320954,0.314429707744945
320959,0.3915069623810036
320960,0.21209282061882467
320966,0.28177607065790655
320968,0.11983437845745273
320975,0.3304365670426415
320978,0.14582125828281606
320979,0.2906871489330097
320981,0.20944525361714866
320987,0.2464352765896795
320989,0.6655633069992433
321009,0.8758218997658818
321021,0.4630464795450432
321035,0.613128496692749
321038,0.3101483097552459
321039,0.7587434911109024
321051,0.19906753692277435
321058,0.26010791637546044
321066,0.8892309119918258
321075,0.5559074057688164
321092,0.10735274267611275
321098,0.7571308729541146
321107,0.6780303204224467
321116,0.831480951053724
321118,0.10823699700750453
321124,0.2925743839662767
321131,0.32061760830830094
321134,0.5780503646359552
321140,0.502576003162054
321143,0.5031942370521831
321145,0.17239630674300724
321150,0.24715574710244193
321151,0.2749678612516951
321153,0.6136046845659819
321154,0.4742029490032592
321156,0.2662756874374806
321160,0.20541615194661128
321176,0.4131049798729759
321183,0.47167656812772585
321187,0.3979496531465161
321196,0.2327340431862182
321197,0.5791534334942423
321204,0.7064676460378408
321208,0.3171653057042612
321209,0.41829889726964387
321223,0.5253515273996986
321226,0.14034310996071045
321227,0.27032551898479223
321236,0.33639160130625945
321249,0.6805411242981749
321250,0.16503153683829117
321253,0.3200146325021893
321256,0.28332304093005073
321276,0.6477191400046084
321298,0.4315803785543616
321303,0.16173633105901516
321309,0.46627964116444176
321313,0.5538609736206067
321322,0.8276413788192885
321345,0.32338874405411844
321350,0.3202365732991654
321355,0.3234479043739556
321358,0.396397288055721
321370,0.5528358786718728
321377,0.7323152081974671
321385,0.7547835334357328
321398,0.5174096197419897
321401,0.28194302016858636
321415,0.31437269886599334
321416,0.9208668500405717
321419,0.24865501275185992
321427,0.19323974027688332
321433,0.18635945341826018
321439,0.6782806449429623
321455,0.48188529543767367
321463,0.8246056100396928
321465,0.3666303995613463
321480,0.1718670663703781
321486,0.33228116534834584
321498,0.6828002987543507
321502,0.5696473797898756
321510,0.3421901608853343
321524,0.1930107317037552
321526,0.7615126500505366
321528,0.5039665736745004
321533,0.7010338018858221
321536,0.3591217220107731
321548,0.5109468898417981
321557,0.3211877491136915
321564,0.5088129473598457
321567,0.19288128915265346
321602,0.7019106890633892
321625,0.5910195738476588
321627,0.45462273970808187
321640,0.31867456617665946
321645,0.34790658245020906
321648,0.4519136349026692
321649,0.5471594907395126
321652,0.4295213370093657
321659,0.3784990631672292
321667,0.20801030914876956
321676,0.38098690161775167
321696,0.18565863659157383
321697,0.5614861952817811
321702,0.29582299216940056
321704,0.23189201385805241
321706,0.4107383545669824
321710,0.28519311033533856
321722,0.47997765509675683
321760,0.35945278768062466
321770,0.46496388429625285
321779,0.3548161638816904
321784,0.5495987763114532
321786,0.518503138616473
321792,0.4319493027116671
321795,0.5557248252899206
321801,0.5330296879559463
321804,0.1232307525767787
321806,0.45682593609782474
321807,0.5559859627270843
321808,0.7564762017010686
321809,0.3056510496565807
321825,0.49625169871900277
321828,0.5355934412541918
321843,0.6251167656316036
321848,0.34166954464110777
321854,0.4789521971739942
321869,0.29631668296751096
321870,0.5428666448359702
321887,0.20381660199784807
321896,0.29691494569483934
321898,0.6884691683735189
321908,0.2206809132251784
321910,0.40354913301252704
321915,0.5163490400225568
321919,0.2990234705482592
321922,0.294855675280333
321928,0.5631307674097962
321929,0.3398031179289979
321932,0.41442408464653824
321934,0.7793709939251948
321936,0.867808990103186
321956,0.2366618455789879
321957,0.46063856101969947
321965,0.04122715255650001
321970,0.3225632592563375
321974,0.24098759063870695
321980,0.31015941648803697
321985,0.12502183588314056
321992,0.3303732555469427
321999,0.38390318732639395
322005,0.23118573280966442
322018,0.3286520601900618
322020,0.2169916621800116
322021,0.5669522673156981
322023,0.15595944116963942
322024,0.3310386721996959
322039,0.1621838059412213
322054,0.5815305334989055
322061,0.27176453881314666
322082,0.0941388150245289
322088,0.657747761096057
322093,0.3788846870529801
322105,0.6997307216268602
322111,0.26123197914051277
322113,0.6911434539598308
322117,0.1720680842784384
322120,0.28842776756890215
322123,0.32230577892104767
322132,0.6082041248230908
322136,0.5927894766460284
322141,0.44085000101351135
322147,0.5036669987311183
322169,0.4863704794905018
322170,0.7244494604808437
322172,0.6048817659495178
322196,0.21515736048776463
322198,0.656480762806253
322217,0.37824412560581167
322226,0.5951377301206403
322227,0.2628370620323331
322229,0.3444245540640366
322242,0.23930298460285654
322244,0.2502226327276862
322249,0.2244266946841907
322250,0.5673045368785914
322253,0.25176039410705614
322254,0.6703044051288448
322267,0.2554646433266244
322269,0.29193517320629375
322274,0.7393606374409284
322285,0.8599368066032342
322309,0.4534721567400376
322320,0.29463005210127025
322327,0.2368307934601594
322331,0.49999107384574326
322332,0.3415326295001679
322334,0.5938976629983027
322339,0.6489495618255506
322348,0.49087650584353987
322350,0.8924817758827631
322354,0.6131588986896642
322356,0.31813300807515704
322367,0.6259394030575837
322369,0.33623192205376623
322372,0.5245931844075841
322374,0.3608647214849868
322383,0.5968745181793579
322388,0.7365822997566088
322393,0.36693100927921085
322395,0.5375131945188933
322407,0.12987805821494122
322413,0.2092049706052102
322416,0.10078754441769608
322419,0.29637041012192405
322424,0.48977855396590486
322432,0.2364066722179155
322442,0.3236590770643995
322447,0.27803738035232184
322448,0.5183036384698223
322460,0.3770871305084934
322461,0.7977215868244986
322468,0.1708827809952548
322472,0.7891767656184278
322473,0.635495814355255
322488,0.21870427677762122
322490,0.29386955116711005
322491,0.28101114866865406
322497,0.5139145823973638
322503,0.5010937861345546
322521,0.7400311645559768
322525,0.6511638309730617
322533,0.5864448710116069
322549,0.5828691549331265
322561,0.4922765093175817
322566,0.4045464386877794
322570,0.8297876009377745
322574,0.3239451700371239
322578,0.0907210858733515
322579,0.5188059801905209
322586,0.2967895909609036
322596,0.436290445112267
322598,0.49079532316147867
322603,0.6876970073834457
322614,0.35795154719638267
322626,0.16835627168558462
322630,0.4506243684667367
322639,0.7036979750771571
322640,0.33138327797279654
322642,0.4809078087518205
322651,0.3918548575101783
322652,0.5722404672674234
322656,0.138553168866459
322662,0.30524759245550387
322664,0.41045519946737097
322681,0.794100765616008
322684,0.33302758979726826
322685,0.5996229799781857
322711,0.5869529171350721
322717,0.4075917605561953
322719,0.49968865307266863
322730,0.5658759369495847
322740,0.15607127541179405
322743,0.5376984259942185
322749,0.09817085058423591
322757,0.3539936442253983
322759,0.5800563644848601
322760,0.3857145725490602
322770,0.13179300393038182
322786,0.5678670167177307
322797,0.6309937254496735
322800,0.549646121858365
322815,0.1922109981968018
322831,0.27481601255676297
322835,0.5203445370378652
322841,0.3356789154327982
322845,0.1483277528791305
322846,0.22736235935036325
322851,0.3456610041117391
322852,0.23613927665038154
322877,0.2938926412639344
322880,0.5118985209514907
322893,0.568562709551225
322911,0.39522868740107203
322928,0.7275758274750156
322934,0.5160546520985398
322938,0.7353021645160898
322950,0.2102678360223284
322959,0.44718633148813847
322961,0.4712771453400951
322965,0.759683959320883
322966,0.3910741933237886
322968,0.196054611976932
322977,0.1987534334871035
322979,0.4642885694188331
322986,0.659561259994491
322990,0.532189919713896
322998,0.2624484524950233
323005,0.30235699781896214
323008,0.26153541788550994
323014,0.38660942663350545
323015,0.09815709150327666
323025,0.5197235439208161
323030,0.4169388374392313
323033,0.25091274958605864
323036,0.5018775607446815
323043,0.5207353286500268
323049,0.5383074094494308
323051,0.8849079125405932
323053,0.23209157801070276
323056,0.7235380895836785
323059,0.5758607103608302
323076,0.20107067211507607
323088,0.5187149670098473
323108,0.8384727221673838
323112,0.25162076530053973
323127,0.25723262217708603
323135,0.5023235564100441
323137,0.4073406454273055
323141,0.3028533938702403
323142,0.30141703745600185
323147,0.5907556829428263
323150,0.739277080946729
323153,0.4932572099363767
323156,0.47112733326842327
323161,0.25218380325394313
323171,0.20892980191342603
323173,0.46048186265884333
323176,0.23984663075344964
323184,0.39346190167927725
323189,0.5997384635095045
323193,0.34321988035740214
323209,0.7364353506162561
323218,0.7129439957973983
323224,0.8547060024569897
323235,0.5404160394906337
323236,0.22889805890324327
323242,0.20393368772864745
323252,0.33910614830394203
323253,0.8513345424295939
323254,0.12168937464976384
323271,0.23369350491543844
323276,0.42173016785923456
323278,0.5649788793728617
323281,0.19361873190651968
323285,0.4103249299382671
323289,0.4421527023179923
323292,0.19386527540716122
323297,0.703299239004127
323312,0.2399455505741201
323318,0.13069598071938732
323319,0.14237951087683423
323324,0.3618656718810084
323325,0.7416518425934104
323328,0.5721721738897864
323334,0.4192314720470861
323338,0.6450080155207621
323340,0.3456662252006861
323343,0.575747717918614
323354,0.3240684614427448
323373,0.35482883236317214
323376,0.24429194581062014
323381,0.5420184862711575
323382,0.4344664457276549
323383,0.6341436130421084
323387,0.2950540309081222
323394,0.3563016789438692
323398,0.3691188612006306
323405,0.5021342576483697
323407,0.6652235993967331
323428,0.8708164688047779
323436,0.6545145536313849
323451,0.53994885085244
323455,0.46475420081483565
323463,0.21585886244908087
323466,0.40412042111755475
323475,0.34849756735998133
323477,0.38781919724425934
323481,0.11394764425826023
323485,0.29414614333167893
323488,0.4020339764294273
323493,0.2604602786951395
323494,0.27341360874788817
323505,0.4699797478622723
323506,0.30647522451677206
323509,0.14536414607664166
323518,0.1806334296025092
323530,0.54752163100226
323539,0.19478844800336212
323549,0.20158347126064963
323557,0.332705051380977
323568,0.41462585118793827
323569,0.21026063213849766
323571,0.2506078108153757
323573,0.5633905778893731
323585,0.26928881345619177
323588,0.50599017063126
323599,0.7076240822549478
323615,0.11274584505564098
323617,0.30697618752931344
323620,0.8002605549267219
323636,0.48063681303642636
323665,0.31353507639010564
323670,0.14888303808776104
323675,0.2147943766423291
323688,0.390782725470212
323693,0.23960785638674514
323694,0.2936056342886553
323696,0.3178239119322091
323710,0.44605337330649963
323716,0.46811960586186174
323718,0.3960672905631691
323719,0.29522538709164653
323720,0.4010888885226468
323722,0.23217933473722968
323729,0.5275252521688824
323738,0.3403278690665243
323740,0.249565366824251
323787,0.2441730088496898
323795,0.3026497538225838
323801,0.2710106024654761
323810,0.1798105846384634
323822,0.35068232976478325
323825,0.4515205161681016
323833,0.4198485987367221
323860,0.11470328303438379
323871,0.1174642678612586
323879,0.46255923318437053
323888,0.4815251357075211
323891,0.8397800531071751
323894,0.3619798612169731
323909,0.2569751269228941
323911,0.47545738310650154
323920,0.7233103097045729
323923,0.358904329908853
323930,0.3485066695478861
323935,0.4092413033779453
323937,0.619180746648382
323938,0.2739034025090755
323948,0.5389554284375431
323956,0.3833276112630308
323962,0.6796871273253363
323964,0.19677626642940863
323966,0.29025338698161074
323970,0.1964710271675059
323972,0.15486076270645646
323977,0.3427367062471131
323985,0.7071072744910596
323989,0.12302228753308361
323994,0.23060228955101003
324010,0.395629396556589
324020,0.5004709113309501
324033,0.27447014438095124
324052,0.5538864793708341
324055,0.16685539915248013
324075,0.1790075006538419
324087,0.7102824016913215
324088,0.1560597336480944
324091,0.3435569041405567
324104,0.44305336678242335
324109,0.4944589914068215
324114,0.2417351147341314
324118,0.30102582222135205
324125,0.4772872555055179
324130,0.6790401546893793
324146,0.43691449876938193
324149,0.2620926658538867
324156,0.11416921509866132
324170,0.33316472912747075
324171,0.5349358024843315
324172,0.33913659316295636
324178,0.7507805063723387
324180,0.46326840057459745
324220,0.16705590416099406
324222,0.18209249218020135
324227,0.4444372799846642
324229,0.7115281120706672
324230,0.49331440837185003
324235,0.3345222200935188
324243,0.3260670112126699
324247,0.8736583943775489
324264,0.8385519140112561
324269,0.45427177897340953
324270,0.35254410114625007
324271,0.5306541088612536
324291,0.8611103466891461
324293,0.3247083613074672
324296,0.5942102621881122
324298,0.7282741056110725
324302,0.7377307929226431
324305,0.22680327102788894
324310,0.2108368696842376
324325,0.35098033205484086
324339,0.2258111959848313
324345,0.3532744998292188
324347,0.47395441574791725
324356,0.13457762419760663
324383,0.3710914690083674
324387,0.4625264270226078
324393,0.43725158276680043
324400,0.3182565958645212
324401,0.38875901743630564
324412,0.3864854292629425
324414,0.413006184913533
324415,0.7197912467661299
324416,0.4588799270401821
324420,0.6563535770191714
324437,0.17051019025710534
324445,0.8017660624207155
324464,0.5353756032572912
324472,0.41163384840701067
324496,0.5203972066074877
324499,0.30752446063086103
324512,0.34166152945347733
324544,0.5854630063783474
324545,0.18578957424031264
324552,0.5000118172486855
324553,0.317810185295291
324558,0.7991535590534412
324559,0.23148694106975992
324572,0.382134186077197
324582,0.511173614731167
324595,0.6898876085299737
324596,0.7481683947449309
324598,0.584524734504857
324614,0.5619871466910403
324620,0.5865443120351781
324621,0.2952662319187897
324624,0.5607990081502222
324651,0.5840254679997462
324655,0.7991292539707541
324669,0.18578307682807108
324674,0.787283383731733
324677,0.3025659834598212
324681,0.40580560259683207
324689,0.15920153387541777
324708,0.18780846485753822
324714,0.8452013796571436
324716,0.7374769685143532
324719,0.3318225870911181
324731,0.505847019796175
324733,0.6225371211951132
324741,0.7550358281067987
324745,0.35716617874655
324747,0.5602252947646481
324748,0.050681180985669025
324764,0.5924081597624606
324772,0.5251308766635461
324788,0.5117677193548237
324795,0.28125189651776666
324801,0.21811004479636154
324811,0.43583499171533646
324816,0.7084025891675029
324821,0.6350031738473991
324825,0.2242170961205961
324840,0.6120263680651823
324841,0.4596419953117194
324854,0.38575380843043294
324866,0.25183514449828925
324884,0.5355684810718861
324894,0.3894769485548718
324895,0.41638520978203053
324913,0.46625940051193837
324914,0.2752994837362793
